id,path,file_name,absolute_path,label
6094,006094_male_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/006094_male_Asian_19/mask4.jpg,0
6094,006094_male_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/006094_male_Asian_19/mask3.jpg,0
6095,006095_male_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006095_male_Asian_18/incorrect_mask.jpg,6
6095,006095_male_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006095_male_Asian_18/mask1.jpg,0
6095,006095_male_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006095_male_Asian_18/normal.jpg,12
6095,006095_male_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006095_male_Asian_18/mask2.jpg,0
6095,006095_male_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006095_male_Asian_18/mask5.jpg,0
6095,006095_male_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006095_male_Asian_18/mask4.jpg,0
6095,006095_male_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006095_male_Asian_18/mask3.jpg,0
6105,006105_male_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006105_male_Asian_18/incorrect_mask.jpg,6
6105,006105_male_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006105_male_Asian_18/mask1.jpg,0
6105,006105_male_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006105_male_Asian_18/normal.jpg,12
6105,006105_male_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006105_male_Asian_18/mask2.jpg,0
6105,006105_male_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006105_male_Asian_18/mask5.jpg,0
6105,006105_male_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006105_male_Asian_18/mask4.jpg,0
6105,006105_male_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006105_male_Asian_18/mask3.jpg,0
6129,006129_male_Asian_20,mask4.png,/opt/ml/input/data/train/images/006129_male_Asian_20/mask4.png,0
6129,006129_male_Asian_20,mask1.png,/opt/ml/input/data/train/images/006129_male_Asian_20/mask1.png,0
6129,006129_male_Asian_20,normal.png,/opt/ml/input/data/train/images/006129_male_Asian_20/normal.png,12
6129,006129_male_Asian_20,mask2.png,/opt/ml/input/data/train/images/006129_male_Asian_20/mask2.png,0
6129,006129_male_Asian_20,mask3.png,/opt/ml/input/data/train/images/006129_male_Asian_20/mask3.png,0
6129,006129_male_Asian_20,incorrect_mask.png,/opt/ml/input/data/train/images/006129_male_Asian_20/incorrect_mask.png,6
6129,006129_male_Asian_20,mask5.png,/opt/ml/input/data/train/images/006129_male_Asian_20/mask5.png,0
6142,006142_male_Asian_19,mask4.png,/opt/ml/input/data/train/images/006142_male_Asian_19/mask4.png,0
6142,006142_male_Asian_19,mask1.png,/opt/ml/input/data/train/images/006142_male_Asian_19/mask1.png,0
6142,006142_male_Asian_19,normal.png,/opt/ml/input/data/train/images/006142_male_Asian_19/normal.png,12
6142,006142_male_Asian_19,mask2.png,/opt/ml/input/data/train/images/006142_male_Asian_19/mask2.png,0
6142,006142_male_Asian_19,mask3.png,/opt/ml/input/data/train/images/006142_male_Asian_19/mask3.png,0
6142,006142_male_Asian_19,incorrect_mask.png,/opt/ml/input/data/train/images/006142_male_Asian_19/incorrect_mask.png,6
6142,006142_male_Asian_19,mask5.png,/opt/ml/input/data/train/images/006142_male_Asian_19/mask5.png,0
6147,006147_male_Asian_19,mask4.png,/opt/ml/input/data/train/images/006147_male_Asian_19/mask4.png,0
6147,006147_male_Asian_19,mask1.png,/opt/ml/input/data/train/images/006147_male_Asian_19/mask1.png,0
6147,006147_male_Asian_19,normal.png,/opt/ml/input/data/train/images/006147_male_Asian_19/normal.png,12
6147,006147_male_Asian_19,mask2.png,/opt/ml/input/data/train/images/006147_male_Asian_19/mask2.png,0
6147,006147_male_Asian_19,mask3.png,/opt/ml/input/data/train/images/006147_male_Asian_19/mask3.png,0
6147,006147_male_Asian_19,incorrect_mask.png,/opt/ml/input/data/train/images/006147_male_Asian_19/incorrect_mask.png,6
6147,006147_male_Asian_19,mask5.png,/opt/ml/input/data/train/images/006147_male_Asian_19/mask5.png,0
6155,006155_male_Asian_20,mask4.png,/opt/ml/input/data/train/images/006155_male_Asian_20/mask4.png,0
6155,006155_male_Asian_20,mask1.png,/opt/ml/input/data/train/images/006155_male_Asian_20/mask1.png,0
6155,006155_male_Asian_20,normal.png,/opt/ml/input/data/train/images/006155_male_Asian_20/normal.png,12
6155,006155_male_Asian_20,mask2.png,/opt/ml/input/data/train/images/006155_male_Asian_20/mask2.png,0
6155,006155_male_Asian_20,mask3.png,/opt/ml/input/data/train/images/006155_male_Asian_20/mask3.png,0
6155,006155_male_Asian_20,incorrect_mask.png,/opt/ml/input/data/train/images/006155_male_Asian_20/incorrect_mask.png,6
6155,006155_male_Asian_20,mask5.png,/opt/ml/input/data/train/images/006155_male_Asian_20/mask5.png,0
6162,006162_male_Asian_20,mask4.png,/opt/ml/input/data/train/images/006162_male_Asian_20/mask4.png,0
6162,006162_male_Asian_20,mask1.png,/opt/ml/input/data/train/images/006162_male_Asian_20/mask1.png,0
6162,006162_male_Asian_20,normal.png,/opt/ml/input/data/train/images/006162_male_Asian_20/normal.png,12
6162,006162_male_Asian_20,mask2.png,/opt/ml/input/data/train/images/006162_male_Asian_20/mask2.png,0
6162,006162_male_Asian_20,mask3.png,/opt/ml/input/data/train/images/006162_male_Asian_20/mask3.png,0
6162,006162_male_Asian_20,incorrect_mask.png,/opt/ml/input/data/train/images/006162_male_Asian_20/incorrect_mask.png,6
6162,006162_male_Asian_20,mask5.png,/opt/ml/input/data/train/images/006162_male_Asian_20/mask5.png,0
6163,006163_female_Asian_18,mask4.png,/opt/ml/input/data/train/images/006163_female_Asian_18/mask4.png,3
6163,006163_female_Asian_18,mask1.png,/opt/ml/input/data/train/images/006163_female_Asian_18/mask1.png,3
6163,006163_female_Asian_18,normal.png,/opt/ml/input/data/train/images/006163_female_Asian_18/normal.png,15
6163,006163_female_Asian_18,mask2.png,/opt/ml/input/data/train/images/006163_female_Asian_18/mask2.png,3
6163,006163_female_Asian_18,mask3.png,/opt/ml/input/data/train/images/006163_female_Asian_18/mask3.png,3
6163,006163_female_Asian_18,incorrect_mask.png,/opt/ml/input/data/train/images/006163_female_Asian_18/incorrect_mask.png,9
6163,006163_female_Asian_18,mask5.png,/opt/ml/input/data/train/images/006163_female_Asian_18/mask5.png,3
6164,006164_female_Asian_19,mask4.png,/opt/ml/input/data/train/images/006164_female_Asian_19/mask4.png,3
6164,006164_female_Asian_19,mask1.png,/opt/ml/input/data/train/images/006164_female_Asian_19/mask1.png,3
6164,006164_female_Asian_19,normal.png,/opt/ml/input/data/train/images/006164_female_Asian_19/normal.png,15
6164,006164_female_Asian_19,mask2.png,/opt/ml/input/data/train/images/006164_female_Asian_19/mask2.png,3
6164,006164_female_Asian_19,mask3.png,/opt/ml/input/data/train/images/006164_female_Asian_19/mask3.png,3
6164,006164_female_Asian_19,incorrect_mask.png,/opt/ml/input/data/train/images/006164_female_Asian_19/incorrect_mask.png,9
6164,006164_female_Asian_19,mask5.png,/opt/ml/input/data/train/images/006164_female_Asian_19/mask5.png,3
6168,006168_female_Asian_19,mask4.png,/opt/ml/input/data/train/images/006168_female_Asian_19/mask4.png,3
6168,006168_female_Asian_19,mask1.png,/opt/ml/input/data/train/images/006168_female_Asian_19/mask1.png,3
6168,006168_female_Asian_19,normal.png,/opt/ml/input/data/train/images/006168_female_Asian_19/normal.png,15
6168,006168_female_Asian_19,mask2.png,/opt/ml/input/data/train/images/006168_female_Asian_19/mask2.png,3
6168,006168_female_Asian_19,mask3.png,/opt/ml/input/data/train/images/006168_female_Asian_19/mask3.png,3
6168,006168_female_Asian_19,incorrect_mask.png,/opt/ml/input/data/train/images/006168_female_Asian_19/incorrect_mask.png,9
6168,006168_female_Asian_19,mask5.png,/opt/ml/input/data/train/images/006168_female_Asian_19/mask5.png,3
6173,006173_female_Asian_19,mask4.png,/opt/ml/input/data/train/images/006173_female_Asian_19/mask4.png,3
6173,006173_female_Asian_19,mask1.png,/opt/ml/input/data/train/images/006173_female_Asian_19/mask1.png,3
6173,006173_female_Asian_19,normal.png,/opt/ml/input/data/train/images/006173_female_Asian_19/normal.png,15
6173,006173_female_Asian_19,mask2.png,/opt/ml/input/data/train/images/006173_female_Asian_19/mask2.png,3
6173,006173_female_Asian_19,mask3.png,/opt/ml/input/data/train/images/006173_female_Asian_19/mask3.png,3
6173,006173_female_Asian_19,incorrect_mask.png,/opt/ml/input/data/train/images/006173_female_Asian_19/incorrect_mask.png,9
6173,006173_female_Asian_19,mask5.png,/opt/ml/input/data/train/images/006173_female_Asian_19/mask5.png,3
6178,006178_female_Asian_19,mask4.png,/opt/ml/input/data/train/images/006178_female_Asian_19/mask4.png,3
6178,006178_female_Asian_19,mask1.png,/opt/ml/input/data/train/images/006178_female_Asian_19/mask1.png,3
6178,006178_female_Asian_19,normal.png,/opt/ml/input/data/train/images/006178_female_Asian_19/normal.png,15
6178,006178_female_Asian_19,mask2.png,/opt/ml/input/data/train/images/006178_female_Asian_19/mask2.png,3
6178,006178_female_Asian_19,mask3.png,/opt/ml/input/data/train/images/006178_female_Asian_19/mask3.png,3
6178,006178_female_Asian_19,incorrect_mask.png,/opt/ml/input/data/train/images/006178_female_Asian_19/incorrect_mask.png,9
6178,006178_female_Asian_19,mask5.png,/opt/ml/input/data/train/images/006178_female_Asian_19/mask5.png,3
6179,006179_female_Asian_18,mask4.png,/opt/ml/input/data/train/images/006179_female_Asian_18/mask4.png,3
6179,006179_female_Asian_18,mask1.png,/opt/ml/input/data/train/images/006179_female_Asian_18/mask1.png,3
6179,006179_female_Asian_18,normal.png,/opt/ml/input/data/train/images/006179_female_Asian_18/normal.png,15
6179,006179_female_Asian_18,mask2.png,/opt/ml/input/data/train/images/006179_female_Asian_18/mask2.png,3
6179,006179_female_Asian_18,mask3.png,/opt/ml/input/data/train/images/006179_female_Asian_18/mask3.png,3
6179,006179_female_Asian_18,incorrect_mask.png,/opt/ml/input/data/train/images/006179_female_Asian_18/incorrect_mask.png,9
6179,006179_female_Asian_18,mask5.png,/opt/ml/input/data/train/images/006179_female_Asian_18/mask5.png,3
6212,006212_male_Asian_19,incorrect_mask.jpg,/opt/ml/input/data/train/images/006212_male_Asian_19/incorrect_mask.jpg,6
6212,006212_male_Asian_19,mask1.jpg,/opt/ml/input/data/train/images/006212_male_Asian_19/mask1.jpg,0
6212,006212_male_Asian_19,normal.jpg,/opt/ml/input/data/train/images/006212_male_Asian_19/normal.jpg,12
6212,006212_male_Asian_19,mask2.jpg,/opt/ml/input/data/train/images/006212_male_Asian_19/mask2.jpg,0
6212,006212_male_Asian_19,mask5.jpg,/opt/ml/input/data/train/images/006212_male_Asian_19/mask5.jpg,0
6212,006212_male_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/006212_male_Asian_19/mask4.jpg,0
6212,006212_male_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/006212_male_Asian_19/mask3.jpg,0
6219,006219_male_Asian_20,mask4.png,/opt/ml/input/data/train/images/006219_male_Asian_20/mask4.png,0
6219,006219_male_Asian_20,mask1.png,/opt/ml/input/data/train/images/006219_male_Asian_20/mask1.png,0
6219,006219_male_Asian_20,normal.png,/opt/ml/input/data/train/images/006219_male_Asian_20/normal.png,12
6219,006219_male_Asian_20,mask2.png,/opt/ml/input/data/train/images/006219_male_Asian_20/mask2.png,0
6219,006219_male_Asian_20,mask3.png,/opt/ml/input/data/train/images/006219_male_Asian_20/mask3.png,0
6219,006219_male_Asian_20,incorrect_mask.png,/opt/ml/input/data/train/images/006219_male_Asian_20/incorrect_mask.png,6
6219,006219_male_Asian_20,mask5.png,/opt/ml/input/data/train/images/006219_male_Asian_20/mask5.png,0
6222,006222_male_Asian_19,incorrect_mask.jpg,/opt/ml/input/data/train/images/006222_male_Asian_19/incorrect_mask.jpg,6
6222,006222_male_Asian_19,mask1.jpg,/opt/ml/input/data/train/images/006222_male_Asian_19/mask1.jpg,0
6222,006222_male_Asian_19,normal.jpg,/opt/ml/input/data/train/images/006222_male_Asian_19/normal.jpg,12
6222,006222_male_Asian_19,mask2.jpg,/opt/ml/input/data/train/images/006222_male_Asian_19/mask2.jpg,0
6222,006222_male_Asian_19,mask5.jpg,/opt/ml/input/data/train/images/006222_male_Asian_19/mask5.jpg,0
6222,006222_male_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/006222_male_Asian_19/mask4.jpg,0
6222,006222_male_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/006222_male_Asian_19/mask3.jpg,0
6224,006224_male_Asian_20,mask4.png,/opt/ml/input/data/train/images/006224_male_Asian_20/mask4.png,0
6224,006224_male_Asian_20,mask1.png,/opt/ml/input/data/train/images/006224_male_Asian_20/mask1.png,0
6224,006224_male_Asian_20,normal.png,/opt/ml/input/data/train/images/006224_male_Asian_20/normal.png,12
6224,006224_male_Asian_20,mask2.png,/opt/ml/input/data/train/images/006224_male_Asian_20/mask2.png,0
6224,006224_male_Asian_20,mask3.png,/opt/ml/input/data/train/images/006224_male_Asian_20/mask3.png,0
6224,006224_male_Asian_20,incorrect_mask.png,/opt/ml/input/data/train/images/006224_male_Asian_20/incorrect_mask.png,6
6224,006224_male_Asian_20,mask5.png,/opt/ml/input/data/train/images/006224_male_Asian_20/mask5.png,0
6229,006229_male_Asian_19,incorrect_mask.jpg,/opt/ml/input/data/train/images/006229_male_Asian_19/incorrect_mask.jpg,6
6229,006229_male_Asian_19,mask1.jpg,/opt/ml/input/data/train/images/006229_male_Asian_19/mask1.jpg,0
6229,006229_male_Asian_19,normal.jpg,/opt/ml/input/data/train/images/006229_male_Asian_19/normal.jpg,12
6229,006229_male_Asian_19,mask2.jpg,/opt/ml/input/data/train/images/006229_male_Asian_19/mask2.jpg,0
6229,006229_male_Asian_19,mask5.jpg,/opt/ml/input/data/train/images/006229_male_Asian_19/mask5.jpg,0
6229,006229_male_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/006229_male_Asian_19/mask4.jpg,0
6229,006229_male_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/006229_male_Asian_19/mask3.jpg,0
6243,006243_male_Asian_19,mask4.png,/opt/ml/input/data/train/images/006243_male_Asian_19/mask4.png,0
6243,006243_male_Asian_19,mask1.png,/opt/ml/input/data/train/images/006243_male_Asian_19/mask1.png,0
6243,006243_male_Asian_19,normal.png,/opt/ml/input/data/train/images/006243_male_Asian_19/normal.png,12
6243,006243_male_Asian_19,mask2.png,/opt/ml/input/data/train/images/006243_male_Asian_19/mask2.png,0
6243,006243_male_Asian_19,mask3.png,/opt/ml/input/data/train/images/006243_male_Asian_19/mask3.png,0
6243,006243_male_Asian_19,incorrect_mask.png,/opt/ml/input/data/train/images/006243_male_Asian_19/incorrect_mask.png,6
6243,006243_male_Asian_19,mask5.png,/opt/ml/input/data/train/images/006243_male_Asian_19/mask5.png,0
6259,006259_female_Asian_20,incorrect_mask.jpg,/opt/ml/input/data/train/images/006259_female_Asian_20/incorrect_mask.jpg,9
6259,006259_female_Asian_20,mask1.jpg,/opt/ml/input/data/train/images/006259_female_Asian_20/mask1.jpg,3
6259,006259_female_Asian_20,normal.jpg,/opt/ml/input/data/train/images/006259_female_Asian_20/normal.jpg,15
6259,006259_female_Asian_20,mask2.jpg,/opt/ml/input/data/train/images/006259_female_Asian_20/mask2.jpg,3
6259,006259_female_Asian_20,mask5.jpg,/opt/ml/input/data/train/images/006259_female_Asian_20/mask5.jpg,3
6259,006259_female_Asian_20,mask4.jpg,/opt/ml/input/data/train/images/006259_female_Asian_20/mask4.jpg,3
6259,006259_female_Asian_20,mask3.jpg,/opt/ml/input/data/train/images/006259_female_Asian_20/mask3.jpg,3
6261,006261_female_Asian_20,incorrect_mask.jpg,/opt/ml/input/data/train/images/006261_female_Asian_20/incorrect_mask.jpg,9
6261,006261_female_Asian_20,mask1.jpg,/opt/ml/input/data/train/images/006261_female_Asian_20/mask1.jpg,3
6261,006261_female_Asian_20,normal.jpg,/opt/ml/input/data/train/images/006261_female_Asian_20/normal.jpg,15
6261,006261_female_Asian_20,mask2.jpg,/opt/ml/input/data/train/images/006261_female_Asian_20/mask2.jpg,3
6261,006261_female_Asian_20,mask5.jpg,/opt/ml/input/data/train/images/006261_female_Asian_20/mask5.jpg,3
6261,006261_female_Asian_20,mask4.jpg,/opt/ml/input/data/train/images/006261_female_Asian_20/mask4.jpg,3
6261,006261_female_Asian_20,mask3.jpg,/opt/ml/input/data/train/images/006261_female_Asian_20/mask3.jpg,3
6340,006340_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006340_female_Asian_18/incorrect_mask.jpg,9
6340,006340_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006340_female_Asian_18/mask1.jpg,3
6340,006340_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006340_female_Asian_18/normal.jpg,15
6340,006340_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006340_female_Asian_18/mask2.jpg,3
6340,006340_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006340_female_Asian_18/mask5.jpg,3
6340,006340_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006340_female_Asian_18/mask4.jpg,3
6340,006340_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006340_female_Asian_18/mask3.jpg,3
6357,006357_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006357_female_Asian_18/incorrect_mask.jpg,9
6357,006357_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006357_female_Asian_18/mask1.jpg,3
6357,006357_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006357_female_Asian_18/normal.jpg,15
6357,006357_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006357_female_Asian_18/mask2.jpg,3
6357,006357_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006357_female_Asian_18/mask5.jpg,3
6357,006357_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006357_female_Asian_18/mask4.jpg,3
6357,006357_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006357_female_Asian_18/mask3.jpg,3
6363,006363_male_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006363_male_Asian_18/incorrect_mask.jpg,6
6363,006363_male_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006363_male_Asian_18/mask1.jpg,0
6363,006363_male_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006363_male_Asian_18/normal.jpg,12
6363,006363_male_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006363_male_Asian_18/mask2.jpg,0
6363,006363_male_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006363_male_Asian_18/mask5.jpg,0
6363,006363_male_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006363_male_Asian_18/mask4.jpg,0
6363,006363_male_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006363_male_Asian_18/mask3.jpg,0
6365,006365_male_Asian_19,incorrect_mask.jpg,/opt/ml/input/data/train/images/006365_male_Asian_19/incorrect_mask.jpg,6
6365,006365_male_Asian_19,mask1.jpg,/opt/ml/input/data/train/images/006365_male_Asian_19/mask1.jpg,0
6365,006365_male_Asian_19,normal.jpg,/opt/ml/input/data/train/images/006365_male_Asian_19/normal.jpg,12
6365,006365_male_Asian_19,mask2.jpg,/opt/ml/input/data/train/images/006365_male_Asian_19/mask2.jpg,0
6365,006365_male_Asian_19,mask5.jpg,/opt/ml/input/data/train/images/006365_male_Asian_19/mask5.jpg,0
6365,006365_male_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/006365_male_Asian_19/mask4.jpg,0
6365,006365_male_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/006365_male_Asian_19/mask3.jpg,0
6367,006367_male_Asian_19,incorrect_mask.jpg,/opt/ml/input/data/train/images/006367_male_Asian_19/incorrect_mask.jpg,6
6367,006367_male_Asian_19,mask1.jpg,/opt/ml/input/data/train/images/006367_male_Asian_19/mask1.jpg,0
6367,006367_male_Asian_19,normal.jpg,/opt/ml/input/data/train/images/006367_male_Asian_19/normal.jpg,12
6367,006367_male_Asian_19,mask2.jpg,/opt/ml/input/data/train/images/006367_male_Asian_19/mask2.jpg,0
6367,006367_male_Asian_19,mask5.jpg,/opt/ml/input/data/train/images/006367_male_Asian_19/mask5.jpg,0
6367,006367_male_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/006367_male_Asian_19/mask4.jpg,0
6367,006367_male_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/006367_male_Asian_19/mask3.jpg,0
6379,006379_male_Asian_19,incorrect_mask.jpg,/opt/ml/input/data/train/images/006379_male_Asian_19/incorrect_mask.jpg,6
6379,006379_male_Asian_19,mask1.jpg,/opt/ml/input/data/train/images/006379_male_Asian_19/mask1.jpg,0
6379,006379_male_Asian_19,normal.jpg,/opt/ml/input/data/train/images/006379_male_Asian_19/normal.jpg,12
6379,006379_male_Asian_19,mask2.jpg,/opt/ml/input/data/train/images/006379_male_Asian_19/mask2.jpg,0
6379,006379_male_Asian_19,mask5.jpg,/opt/ml/input/data/train/images/006379_male_Asian_19/mask5.jpg,0
6379,006379_male_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/006379_male_Asian_19/mask4.jpg,0
6379,006379_male_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/006379_male_Asian_19/mask3.jpg,0
6385,006385_male_Asian_19,incorrect_mask.jpg,/opt/ml/input/data/train/images/006385_male_Asian_19/incorrect_mask.jpg,6
6385,006385_male_Asian_19,mask1.jpg,/opt/ml/input/data/train/images/006385_male_Asian_19/mask1.jpg,0
6385,006385_male_Asian_19,normal.jpg,/opt/ml/input/data/train/images/006385_male_Asian_19/normal.jpg,12
6385,006385_male_Asian_19,mask2.jpg,/opt/ml/input/data/train/images/006385_male_Asian_19/mask2.jpg,0
6385,006385_male_Asian_19,mask5.jpg,/opt/ml/input/data/train/images/006385_male_Asian_19/mask5.jpg,0
6385,006385_male_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/006385_male_Asian_19/mask4.jpg,0
6385,006385_male_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/006385_male_Asian_19/mask3.jpg,0
6396,006396_male_Asian_19,incorrect_mask.jpg,/opt/ml/input/data/train/images/006396_male_Asian_19/incorrect_mask.jpg,6
6396,006396_male_Asian_19,mask1.jpg,/opt/ml/input/data/train/images/006396_male_Asian_19/mask1.jpg,0
6396,006396_male_Asian_19,normal.jpg,/opt/ml/input/data/train/images/006396_male_Asian_19/normal.jpg,12
6396,006396_male_Asian_19,mask2.jpg,/opt/ml/input/data/train/images/006396_male_Asian_19/mask2.jpg,0
6396,006396_male_Asian_19,mask5.jpg,/opt/ml/input/data/train/images/006396_male_Asian_19/mask5.jpg,0
6396,006396_male_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/006396_male_Asian_19/mask4.jpg,0
6396,006396_male_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/006396_male_Asian_19/mask3.jpg,0
6409,006409_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006409_female_Asian_18/incorrect_mask.jpg,9
6409,006409_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006409_female_Asian_18/mask1.jpg,3
6409,006409_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006409_female_Asian_18/normal.jpg,15
6409,006409_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006409_female_Asian_18/mask2.jpg,3
6409,006409_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006409_female_Asian_18/mask5.jpg,3
6409,006409_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006409_female_Asian_18/mask4.jpg,3
6409,006409_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006409_female_Asian_18/mask3.jpg,3
6410,006410_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006410_female_Asian_18/incorrect_mask.jpg,9
6410,006410_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006410_female_Asian_18/mask1.jpg,3
6410,006410_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006410_female_Asian_18/normal.jpg,15
6410,006410_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006410_female_Asian_18/mask2.jpg,3
6410,006410_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006410_female_Asian_18/mask5.jpg,3
6410,006410_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006410_female_Asian_18/mask4.jpg,3
6410,006410_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006410_female_Asian_18/mask3.jpg,3
6412,006412_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006412_female_Asian_18/incorrect_mask.jpg,9
6412,006412_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006412_female_Asian_18/mask1.jpg,3
6412,006412_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006412_female_Asian_18/normal.jpg,15
6412,006412_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006412_female_Asian_18/mask2.jpg,3
6412,006412_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006412_female_Asian_18/mask5.jpg,3
6412,006412_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006412_female_Asian_18/mask4.jpg,3
6412,006412_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006412_female_Asian_18/mask3.jpg,3
6418,006418_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006418_female_Asian_18/incorrect_mask.jpg,9
6418,006418_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006418_female_Asian_18/mask1.jpg,3
6418,006418_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006418_female_Asian_18/normal.jpg,15
6418,006418_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006418_female_Asian_18/mask2.jpg,3
6418,006418_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006418_female_Asian_18/mask5.jpg,3
6418,006418_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006418_female_Asian_18/mask4.jpg,3
6418,006418_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006418_female_Asian_18/mask3.jpg,3
6425,006425_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006425_female_Asian_18/incorrect_mask.jpg,9
6425,006425_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006425_female_Asian_18/mask1.jpg,3
6425,006425_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006425_female_Asian_18/normal.jpg,15
6425,006425_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006425_female_Asian_18/mask2.jpg,3
6425,006425_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/006425_female_Asian_18/mask5.jpg,3
6425,006425_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/006425_female_Asian_18/mask4.jpg,3
6425,006425_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/006425_female_Asian_18/mask3.jpg,3
6427,006427_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/006427_female_Asian_18/incorrect_mask.jpg,9
6427,006427_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/006427_female_Asian_18/mask1.jpg,3
6427,006427_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/006427_female_Asian_18/normal.jpg,15
6427,006427_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/006427_female_Asian_18/mask2.jpg,3
